image_id,outcome,framing,quality_usable,quality_score,num_candidates,image_action,requires_review,num_suggestions,candidate_index,box_x1,box_y1,box_x2,box_y2,detection_confidence,predicted_class,confidence,product_action,gate_decision,mask_area_fraction,mask_degenerate,mask_touches_border,crop_blur,crop_contrast
image_5272,ASSESSED,wide_field,True,0.7554,18,EVALUATE_SOON,True,1,4.0,722.0,127.0,766.0,237.0,0.70949786901474,NEV,0.9794362187385559,MONITOR,REVIEW,0.2663421630859375,False,False,0.4526277559592924,0.24292680369055958
image_5272,ASSESSED,wide_field,True,0.7554,18,EVALUATE_SOON,True,1,5.0,108.0,0.0,137.0,95.0,0.6023866534233093,NEV,0.9556674361228943,MONITOR,REVIEW,0.35427093505859375,False,False,0.49214458450400367,0.21612700733342918
image_5272,ASSESSED,wide_field,True,0.7554,18,EVALUATE_SOON,True,1,6.0,493.0,677.0,531.0,717.0,0.586582362651825,SEK,0.5275177359580994,MONITOR,REVIEW,0.2791328430175781,False,False,0.4986010387811634,0.23657479973487064
image_5272,ASSESSED,wide_field,True,0.7554,18,EVALUATE_SOON,True,1,7.0,413.0,136.0,452.0,200.0,0.5001214742660522,NEV,0.647384524345398,MONITOR,REVIEW,0.30010986328125,False,False,0.4487800849949663,0.1404361708248977
image_5272,ASSESSED,wide_field,True,0.7554,18,EVALUATE_SOON,True,1,8.0,80.0,4.0,100.0,61.0,0.47587206959724426,NEV,0.9983129501342773,MONITOR,REVIEW,0.22486114501953125,False,False,0.5748544475223146,0.31808503299506746
image_5272,ASSESSED,wide_field,True,0.7554,18,EVALUATE_SOON,True,1,9.0,197.0,382.0,223.0,427.0,0.46551746129989624,NEV,0.6364133358001709,MONITOR,REVIEW,0.402587890625,False,False,0.4708369420702753,0.21786762383754377
image_5272,ASSESSED,wide_field,True,0.7554,18,EVALUATE_SOON,True,1,10.0,722.0,149.0,762.0,233.0,0.45023661851882935,NEV,0.9835875630378723,MONITOR,REVIEW,0.3623008728027344,False,False,0.47113095238095243,0.26773607173449676
image_5272,ASSESSED,wide_field,True,0.7554,18,EVALUATE_SOON,True,1,11.0,895.0,237.0,916.0,301.0,0.44078052043914795,NEV,0.9303675889968872,MONITOR,REVIEW,0.26018524169921875,False,False,0.4505164930555556,0.12747558388003857
image_5272,ASSESSED,wide_field,True,0.7554,18,EVALUATE_SOON,True,1,12.0,749.0,0.0,784.0,44.0,0.35593658685684204,NEV,0.739209771156311,MONITOR,REVIEW,0.2960014343261719,False,False,0.5560908922246584,0.17217934177709118
image_5272,ASSESSED,wide_field,True,0.7554,18,EVALUATE_SOON,False,1,13.0,661.0,873.0,705.0,894.0,0.3304141163825989,ACK,0.8322886228561401,EVALUATE_SOON,AUTO_RELEASE,0.0462493896484375,False,False,0.46781385281385285,0.18590312340144294
image_5272,ASSESSED,wide_field,True,0.7554,18,EVALUATE_SOON,True,1,14.0,359.0,561.0,388.0,599.0,0.32937052845954895,NEV,0.7921159267425537,MONITOR,REVIEW,0.2542610168457031,False,False,0.4466317963379567,0.19941849221727828
image_5272,ASSESSED,wide_field,True,0.7554,18,EVALUATE_SOON,True,1,15.0,486.0,532.0,511.0,571.0,0.3071569800376892,NEV,0.9347251057624817,MONITOR,REVIEW,0.35323333740234375,False,False,0.4211723865877712,0.14620725679782484
image_5272,ASSESSED,wide_field,True,0.7554,18,EVALUATE_SOON,True,1,16.0,723.0,170.0,762.0,229.0,0.28324007987976074,NEV,0.8819834589958191,MONITOR,REVIEW,0.3704872131347656,False,False,0.48679539402497,0.2853628071656086
image_5272,ASSESSED,wide_field,True,0.7554,18,EVALUATE_SOON,True,1,17.0,983.0,610.0,1015.0,647.0,0.27026259899139404,NEV,0.7918165922164917,MONITOR,REVIEW,0.1618194580078125,False,False,0.49683242073365597,0.15415775948551014
image_7090,NO_CANDIDATES,wide_field,True,0.7578,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_7481,ASSESSED,wide_field,True,0.8637,7,MONITOR,True,1,0.0,150.0,720.0,189.0,761.0,0.5182613730430603,SEK,0.45189645886421204,MONITOR,REVIEW,0.2497100830078125,False,False,0.9130861416277607,0.17372630565081762
image_7481,ASSESSED,wide_field,True,0.8637,7,MONITOR,True,1,1.0,394.0,588.0,434.0,628.0,0.48760998249053955,NEV,0.7083820700645447,MONITOR,REVIEW,0.4407234191894531,False,False,1.0,0.1875680348020373
image_7481,ASSESSED,wide_field,True,0.8637,7,MONITOR,True,1,2.0,437.0,249.0,491.0,292.0,0.4059213399887085,SEK,0.6637861132621765,MONITOR,REVIEW,0.069610595703125,False,False,0.5959290733655757,0.10300112297585075
image_7481,ASSESSED,wide_field,True,0.8637,7,MONITOR,True,1,3.0,782.0,531.0,856.0,597.0,0.40564873814582825,SEK,0.7338263392448425,MONITOR,REVIEW,0.4391593933105469,False,False,1.0,0.1846413340914269
image_7481,ASSESSED,wide_field,True,0.8637,7,MONITOR,True,1,4.0,689.0,259.0,747.0,325.0,0.3907473683357239,SEK,0.7848689556121826,MONITOR,REVIEW,0.16280364990234375,False,False,0.7240032663681459,0.12374310394742698
image_7481,ASSESSED,wide_field,True,0.8637,7,MONITOR,True,1,5.0,703.0,66.0,735.0,102.0,0.33254915475845337,NEV,0.6640146970748901,MONITOR,REVIEW,0.25099945068359375,False,False,0.6562885802469135,0.13422184541077323
image_7481,ASSESSED,wide_field,True,0.8637,7,MONITOR,True,1,6.0,879.0,336.0,941.0,376.0,0.2785918116569519,SEK,0.7093051671981812,MONITOR,REVIEW,0.3083686828613281,False,True,0.7365836043184184,0.13779586959671414
image_6740,ASSESSED,wide_field,True,0.9109,2,MONITOR,True,1,0.0,810.0,304.0,865.0,354.0,0.44442081451416016,SEK,0.6062651872634888,MONITOR,REVIEW,0.21450424194335938,False,False,0.6723449917355373,0.21038881543972934
image_6740,ASSESSED,wide_field,True,0.9109,2,MONITOR,True,1,1.0,706.0,202.0,779.0,247.0,0.3742075562477112,SEK,0.8272966146469116,MONITOR,REVIEW,0.15485000610351562,False,False,0.767034711999796,0.15627591210385902
image_6299,ASSESSED,wide_field,True,0.7049,10,EVALUATE_SOON,True,1,0.0,939.0,393.0,1037.0,427.0,0.7655811905860901,NEV,0.6970722675323486,MONITOR,REVIEW,0.02913665771484375,False,False,0.35931418695929757,0.14826966758133725
image_6299,ASSESSED,wide_field,True,0.7049,10,EVALUATE_SOON,True,1,1.0,477.0,103.0,552.0,141.0,0.7436202764511108,NEV,0.8868738412857056,MONITOR,REVIEW,0.24835586547851562,False,False,0.3871145891043398,0.2630471897745855
image_6299,ASSESSED,wide_field,True,0.7049,10,EVALUATE_SOON,False,1,2.0,447.0,714.0,534.0,781.0,0.67006915807724,ACK,0.4937587082386017,EVALUATE_SOON,AUTO_RELEASE,0.17110061645507812,False,False,0.3787768671388003,0.117374342110707
image_6299,ASSESSED,wide_field,True,0.7049,10,EVALUATE_SOON,True,1,3.0,394.0,241.0,458.0,277.0,0.6095386743545532,NEV,0.8349944353103638,MONITOR,REVIEW,0.18045806884765625,False,False,0.4015805769555363,0.25781974594281054
image_6299,ASSESSED,wide_field,True,0.7049,10,EVALUATE_SOON,False,1,4.0,834.0,75.0,950.0,119.0,0.5944823026657104,ACK,0.7616694569587708,EVALUATE_SOON,AUTO_RELEASE,0.0,True,False,0.34267895946138505,0.0728814854058479
image_6299,ASSESSED,wide_field,True,0.7049,10,EVALUATE_SOON,True,1,5.0,12.0,791.0,78.0,834.0,0.4514467418193817,NEV,0.5268815755844116,MONITOR,REVIEW,0.21065521240234375,False,False,0.3856306017051383,0.15709580987925506
image_6299,ASSESSED,wide_field,True,0.7049,10,EVALUATE_SOON,True,1,6.0,144.0,772.0,200.0,814.0,0.3764282166957855,NEV,0.674248993396759,MONITOR,REVIEW,0.2566108703613281,False,False,0.3966363823377991,0.20245978646619317
image_6299,ASSESSED,wide_field,True,0.7049,10,EVALUATE_SOON,False,1,7.0,319.0,580.0,433.0,650.0,0.3683595359325409,ACK,0.310484379529953,EVALUATE_SOON,AUTO_RELEASE,0.09391403198242188,False,False,0.36276931740378515,0.15913242191996055
image_6299,ASSESSED,wide_field,True,0.7049,10,EVALUATE_SOON,True,1,8.0,752.0,207.0,803.0,233.0,0.32123973965644836,NEV,0.8769664168357849,MONITOR,REVIEW,0.08340072631835938,False,False,0.38771890192438496,0.2131939578718039
image_6299,ASSESSED,wide_field,True,0.7049,10,EVALUATE_SOON,True,1,9.0,524.0,233.0,574.0,257.0,0.276481032371521,NEV,0.963505208492279,MONITOR,REVIEW,0.15630722045898438,False,False,0.4119833055555556,0.31427746920795624
image_3972,ASSESSED,wide_field,True,0.8812,3,EVALUATE_SOON,True,1,0.0,500.0,191.0,576.0,271.0,0.6504873633384705,NEV,0.44195234775543213,MONITOR,REVIEW,0.25408172607421875,False,False,0.7325365477839335,0.14673603036832716
image_3972,ASSESSED,wide_field,True,0.8812,3,EVALUATE_SOON,True,1,1.0,589.0,377.0,640.0,447.0,0.4217817783355713,NEV,0.7820846438407898,MONITOR,REVIEW,0.22982406616210938,False,False,0.7492116917355177,0.1584130414855129
image_3972,ASSESSED,wide_field,True,0.8812,3,EVALUATE_SOON,False,1,2.0,635.0,92.0,877.0,310.0,0.3330736458301544,ACK,0.71567302942276,EVALUATE_SOON,AUTO_RELEASE,0.31195068359375,False,False,0.6973722268394728,0.2018204111809855
image_5805,ASSESSED,wide_field,True,0.8479,5,URGENT_EVALUATION,True,1,0.0,254.0,514.0,315.0,581.0,0.8073826432228088,NEV,0.6037725210189819,MONITOR,REVIEW,0.337371826171875,False,False,0.8337734384789264,0.323381974764719
image_5805,ASSESSED,wide_field,True,0.8479,5,URGENT_EVALUATION,True,1,1.0,241.0,402.0,326.0,498.0,0.4648005962371826,SEK,0.9018417000770569,MONITOR,REVIEW,0.5136299133300781,False,False,0.9640913200451748,0.28959876925244527
image_5805,ASSESSED,wide_field,True,0.8479,5,URGENT_EVALUATION,False,1,2.0,265.0,352.0,306.0,411.0,0.40214774012565613,BCC,0.5521504282951355,URGENT_EVALUATION,AUTO_RELEASE,0.47021484375,False,False,1.0,0.2603787414823737
image_5805,ASSESSED,wide_field,True,0.8479,5,URGENT_EVALUATION,True,1,3.0,238.0,387.0,343.0,501.0,0.32391369342803955,SEK,0.9478920698165894,MONITOR,REVIEW,0.4371490478515625,False,False,0.9635691054425258,0.2907051968587645
image_5805,ASSESSED,wide_field,True,0.8479,5,URGENT_EVALUATION,True,1,4.0,85.0,351.0,139.0,409.0,0.31081700325012207,SEK,0.8532768487930298,MONITOR,REVIEW,0.45197296142578125,False,True,1.0,0.25129434501287534
image_0602,ASSESSED,wide_field,True,0.6728,3,MONITOR,True,1,0.0,577.0,315.0,629.0,358.0,0.5618700385093689,SEK,0.562721312046051,MONITOR,REVIEW,0.17040252685546875,False,False,0.5033760372630656,0.11261116380071949
image_0602,ASSESSED,wide_field,True,0.6728,3,MONITOR,True,1,1.0,770.0,411.0,796.0,461.0,0.3373245298862457,NEV,0.49457842111587524,MONITOR,REVIEW,0.20996856689453125,False,False,0.6863074792899408,0.16588123659568565
image_0602,ASSESSED,wide_field,True,0.6728,3,MONITOR,True,1,2.0,902.0,630.0,945.0,691.0,0.3199937045574188,SEK,0.9400333166122437,MONITOR,REVIEW,0.14560699462890625,False,False,0.826763570857465,0.14632809554491377
image_5776,ASSESSED,wide_field,True,0.8365,3,MONITOR,True,1,0.0,620.0,112.0,667.0,162.0,0.6918765902519226,NEV,0.9600093960762024,MONITOR,REVIEW,0.3195610046386719,False,False,0.5291783159800815,0.21985718960632866
image_5776,ASSESSED,wide_field,True,0.8365,3,MONITOR,True,1,1.0,298.0,3.0,332.0,40.0,0.394517183303833,NEV,0.998132050037384,MONITOR,REVIEW,0.32408905029296875,False,False,0.6428308491789274,0.34057895944244004
image_5776,ASSESSED,wide_field,True,0.8365,3,MONITOR,True,1,2.0,400.0,74.0,448.0,122.0,0.26025301218032837,NEV,0.6737850904464722,MONITOR,REVIEW,0.19695663452148438,False,False,0.5455899085527585,0.1809768411718441
image_4809,ASSESSED,wide_field,True,0.7686,5,EVALUATE_SOON,True,1,0.0,757.0,131.0,804.0,189.0,0.7855075597763062,SEK,0.7102304100990295,MONITOR,REVIEW,0.3935508728027344,False,True,1.0,0.33021918777835935
image_4809,ASSESSED,wide_field,True,0.7686,5,EVALUATE_SOON,True,1,1.0,612.0,86.0,670.0,155.0,0.7806311845779419,SEK,0.7560258507728577,MONITOR,REVIEW,0.348785400390625,False,False,1.0,0.33209987900809046
image_4809,ASSESSED,wide_field,True,0.7686,5,EVALUATE_SOON,True,1,2.0,194.0,460.0,257.0,502.0,0.6321495175361633,SEK,0.8252632021903992,MONITOR,REVIEW,0.3505516052246094,False,False,1.0,0.2428193238136069
image_4809,ASSESSED,wide_field,True,0.7686,5,EVALUATE_SOON,False,1,3.0,0.0,316.0,21.0,359.0,0.5320822596549988,ACK,0.52619868516922,EVALUATE_SOON,AUTO_RELEASE,0.14918136596679688,False,False,0.747785148312074,0.2426695791378453
image_4809,ASSESSED,wide_field,True,0.7686,5,EVALUATE_SOON,True,1,4.0,804.0,280.0,848.0,319.0,0.25158441066741943,SEK,0.9975214600563049,MONITOR,REVIEW,0.3533592224121094,False,False,1.0,0.27274702467868045
image_0409,ASSESSED,wide_field,True,0.9022,5,MONITOR,True,1,0.0,82.0,441.0,142.0,483.0,0.62541264295578,NEV,0.8814809322357178,MONITOR,REVIEW,0.2851600646972656,False,False,0.7838920619173596,0.2702899157115306
image_0409,ASSESSED,wide_field,True,0.9022,5,MONITOR,True,1,1.0,887.0,569.0,921.0,614.0,0.3342303931713104,NEV,0.9431878328323364,MONITOR,REVIEW,0.210540771484375,False,False,0.7629032637019949,0.1973219009034092
image_0409,ASSESSED,wide_field,True,0.9022,5,MONITOR,True,1,2.0,298.0,529.0,333.0,558.0,0.3303181529045105,NEV,0.9953558444976807,MONITOR,REVIEW,0.327362060546875,False,False,0.9071498556140649,0.40266493471194825
image_0409,ASSESSED,wide_field,True,0.9022,5,MONITOR,True,1,3.0,935.0,563.0,945.0,617.0,0.26763686537742615,NEV,0.6904366612434387,MONITOR,REVIEW,0.20133590698242188,False,False,0.8038933813443073,0.2391102663142076
image_0409,ASSESSED,wide_field,True,0.9022,5,MONITOR,True,1,4.0,696.0,503.0,800.0,557.0,0.2562027871608734,NEV,0.6573194265365601,MONITOR,REVIEW,0.3063926696777344,False,False,0.7751894461971696,0.18536042285921334
image_3458,ASSESSED,wide_field,True,0.7496,1,MONITOR,True,1,0.0,585.0,818.0,640.0,875.0,0.7329206466674805,NEV,0.9763399958610535,MONITOR,REVIEW,0.2586860656738281,False,False,0.4586319259072721,0.39967210526466485
image_3781,ASSESSED,wide_field,True,0.6775,2,MONITOR,True,1,0.0,820.0,794.0,855.0,841.0,0.6663574576377869,NEV,0.9904335737228394,MONITOR,REVIEW,0.2629547119140625,False,False,0.48558617898947726,0.2833598065390072
image_3781,ASSESSED,wide_field,True,0.6775,2,MONITOR,True,1,1.0,692.0,77.0,721.0,113.0,0.3126572072505951,NEV,0.9905133247375488,MONITOR,REVIEW,0.30804443359375,False,False,0.4843059041998796,0.31351400606979235
image_5770,QUALITY_REJECTED,,False,0.6344,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_6119,ASSESSED,wide_field,True,0.9065,5,MONITOR,True,1,0.0,168.0,173.0,234.0,240.0,0.6162434816360474,NEV,0.562821626663208,MONITOR,REVIEW,0.3256721496582031,False,False,0.5569150771777395,0.17858434860035285
image_6119,ASSESSED,wide_field,True,0.9065,5,MONITOR,True,1,1.0,878.0,191.0,945.0,258.0,0.4800525903701782,NEV,0.35741907358169556,MONITOR,REVIEW,0.3986968994140625,False,False,0.6682792356812308,0.17572784870767374
image_6119,ASSESSED,wide_field,True,0.9065,5,MONITOR,True,1,2.0,51.0,264.0,188.0,354.0,0.44483304023742676,SEK,0.5158816576004028,MONITOR,REVIEW,0.31552886962890625,False,False,0.582553090629479,0.17779971885340226
image_6119,ASSESSED,wide_field,True,0.9065,5,MONITOR,True,1,3.0,533.0,162.0,645.0,238.0,0.4366057813167572,SEK,0.4521571397781372,MONITOR,REVIEW,0.360992431640625,False,False,0.669609784500387,0.1657625798593814
image_6119,ASSESSED,wide_field,True,0.9065,5,MONITOR,True,1,4.0,295.0,300.0,329.0,351.0,0.271564781665802,NEV,0.9161619544029236,MONITOR,REVIEW,0.3369941711425781,False,False,0.6494441484443699,0.20540369580325668
image_6484,ASSESSED,wide_field,True,0.7015,18,URGENT_EVALUATION,True,1,0.0,423.0,420.0,542.0,514.0,0.8537567257881165,NEV,0.8446622490882874,MONITOR,REVIEW,0.2883186340332031,False,False,0.37866567839822,0.3094722882621757
image_6484,ASSESSED,wide_field,True,0.7015,18,URGENT_EVALUATION,True,1,1.0,269.0,469.0,344.0,534.0,0.8266358375549316,NEV,0.8336589336395264,MONITOR,REVIEW,0.2824134826660156,False,False,0.40572497630506243,0.3008658092334671
image_6484,ASSESSED,wide_field,True,0.7015,18,URGENT_EVALUATION,True,1,2.0,312.0,756.0,404.0,819.0,0.8177134394645691,NEV,0.3133680820465088,MONITOR,REVIEW,0.2891120910644531,False,False,0.3964612451961111,0.20830594149709258
image_6484,ASSESSED,wide_field,True,0.7015,18,URGENT_EVALUATION,True,1,3.0,715.0,157.0,782.0,203.0,0.7939469218254089,NEV,0.886867105960846,MONITOR,REVIEW,0.21510696411132812,False,False,0.4006370750429216,0.21672597305478705
image_6484,ASSESSED,wide_field,True,0.7015,18,URGENT_EVALUATION,True,1,4.0,790.0,526.0,855.0,576.0,0.7892794013023376,NEV,0.9571107625961304,MONITOR,REVIEW,0.2613372802734375,False,False,0.39134572402366863,0.2849158890976095
image_6484,ASSESSED,wide_field,True,0.7015,18,URGENT_EVALUATION,False,1,5.0,25.0,314.0,86.0,376.0,0.7863956093788147,MEL,0.4881477355957031,URGENT_EVALUATION,AUTO_RELEASE,0.3515586853027344,False,False,0.41808787610661546,0.1850213271926269
image_6484,ASSESSED,wide_field,True,0.7015,18,URGENT_EVALUATION,True,1,6.0,987.0,255.0,1043.0,309.0,0.7863737940788269,NEV,0.9448657631874084,MONITOR,REVIEW,0.293701171875,False,False,0.4291883582136558,0.3601176087536852
image_6484,ASSESSED,wide_field,True,0.7015,18,URGENT_EVALUATION,False,1,7.0,156.0,666.0,197.0,718.0,0.7763477563858032,BCC,0.4987443685531616,URGENT_EVALUATION,AUTO_RELEASE,0.22515487670898438,False,False,0.48304841748536553,0.17528044661216588
image_6484,ASSESSED,wide_field,True,0.7015,18,URGENT_EVALUATION,False,1,8.0,131.0,195.0,176.0,244.0,0.7479957938194275,BCC,0.7841670513153076,URGENT_EVALUATION,AUTO_RELEASE,0.2737274169921875,False,False,0.4546086167800453,0.21420187470442656
image_6484,ASSESSED,wide_field,True,0.7015,18,URGENT_EVALUATION,True,1,9.0,845.0,0.0,917.0,40.0,0.5598347187042236,SEK,0.4497235417366028,MONITOR,REVIEW,0.15664291381835938,False,False,0.3842148328993056,0.14968636752607908
image_6484,ASSESSED,wide_field,True,0.7015,18,URGENT_EVALUATION,True,1,10.0,604.0,825.0,679.0,849.0,0.5044783353805542,SEK,0.630644679069519,MONITOR,REVIEW,0.15183258056640625,False,False,1.0,0.5664478280534617
image_6484,ASSESSED,wide_field,True,0.7015,18,URGENT_EVALUATION,True,1,11.0,134.0,405.0,183.0,477.0,0.48088446259498596,SEK,0.8959765434265137,MONITOR,REVIEW,0.3101615905761719,False,False,0.4032961309523809,0.1395098132254051
image_6484,ASSESSED,wide_field,True,0.7015,18,URGENT_EVALUATION,False,1,12.0,61.0,78.0,145.0,127.0,0.4506933391094208,ACK,0.5239213109016418,EVALUATE_SOON,AUTO_RELEASE,0.047512054443359375,False,False,0.39077312540315307,0.11063245266483442
image_6484,ASSESSED,wide_field,True,0.7015,18,URGENT_EVALUATION,False,1,13.0,185.0,452.0,220.0,490.0,0.4328470230102539,ACK,0.7020366191864014,EVALUATE_SOON,AUTO_RELEASE,0.22028732299804688,False,False,0.3680089321046978,0.14791387301456718
image_6484,ASSESSED,wide_field,True,0.7015,18,URGENT_EVALUATION,False,1,14.0,0.0,34.0,33.0,71.0,0.37363940477371216,ACK,0.8346226811408997,EVALUATE_SOON,AUTO_RELEASE,0.1004791259765625,False,False,0.43587176633859676,0.12766428415374712
image_6484,ASSESSED,wide_field,True,0.7015,18,URGENT_EVALUATION,False,1,15.0,145.0,408.0,180.0,463.0,0.3666001856327057,ACK,0.5150926113128662,EVALUATE_SOON,AUTO_RELEASE,0.2968788146972656,False,False,0.4064312335975713,0.1619910658636554
image_6484,ASSESSED,wide_field,True,0.7015,18,URGENT_EVALUATION,False,1,16.0,151.0,411.0,179.0,453.0,0.335843950510025,ACK,0.784842312335968,EVALUATE_SOON,AUTO_RELEASE,0.27265167236328125,False,False,0.41582046253875704,0.17376855750676107
image_6484,ASSESSED,wide_field,True,0.7015,18,URGENT_EVALUATION,False,1,17.0,149.0,65.0,193.0,97.0,0.30211448669433594,ACK,0.48121216893196106,EVALUATE_SOON,AUTO_RELEASE,0.07761764526367188,False,False,0.3927960709500904,0.15557958628782695
image_6902,NO_CANDIDATES,wide_field,True,0.8683,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_2514,ASSESSED,wide_field,True,0.9175,3,MONITOR,True,1,0.0,115.0,293.0,164.0,326.0,0.6507000923156738,NEV,0.8761011362075806,MONITOR,REVIEW,0.3467979431152344,False,False,0.8329419215822608,0.3778392925364374
image_2514,ASSESSED,wide_field,True,0.9175,3,MONITOR,True,1,1.0,242.0,793.0,275.0,831.0,0.328294038772583,NEV,0.966116726398468,MONITOR,REVIEW,0.3184547424316406,False,False,0.6967415085124731,0.41861076297294136
image_2514,ASSESSED,wide_field,True,0.9175,3,MONITOR,True,1,2.0,630.0,285.0,666.0,311.0,0.3256233334541321,NEV,0.9880688786506653,MONITOR,REVIEW,0.38775634765625,False,False,1.0,0.4447341812352324
image_1558,ASSESSED,wide_field,True,0.894,1,URGENT_EVALUATION,False,1,0.0,195.0,171.0,270.0,253.0,0.611832857131958,BCC,0.41034096479415894,URGENT_EVALUATION,AUTO_RELEASE,0.1517333984375,False,False,0.45464064934893256,0.13140404950875062
image_3290,NO_CANDIDATES,wide_field,True,0.9234,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_2400,ASSESSED,wide_field,True,0.9563,4,MONITOR,True,1,0.0,536.0,434.0,588.0,470.0,0.7774167060852051,NEV,0.6897143125534058,MONITOR,REVIEW,0.4149208068847656,False,False,0.6498083315070494,0.2277327650329148
image_2400,ASSESSED,wide_field,True,0.9563,4,MONITOR,True,1,1.0,708.0,457.0,781.0,498.0,0.718014121055603,NEV,0.48390039801597595,MONITOR,REVIEW,0.38617706298828125,False,False,0.6325992099395751,0.20054233259863746
image_2400,ASSESSED,wide_field,True,0.9563,4,MONITOR,True,1,2.0,71.0,357.0,106.0,401.0,0.6770751476287842,NEV,0.9940392971038818,MONITOR,REVIEW,0.2953224182128906,False,False,0.7132060170349132,0.3530316546964267
image_2400,ASSESSED,wide_field,True,0.9563,4,MONITOR,True,1,3.0,178.0,241.0,228.0,292.0,0.6635815501213074,NEV,0.8034096360206604,MONITOR,REVIEW,0.23070907592773438,False,False,0.6129696409073432,0.24382978916314405
image_3709,ASSESSED,wide_field,True,0.7397,2,MONITOR,True,1,0.0,365.0,437.0,404.0,466.0,0.5302058458328247,NEV,0.9820032715797424,MONITOR,REVIEW,0.23545074462890625,False,False,0.7677225149922486,0.21790948577938138
image_3709,ASSESSED,wide_field,True,0.7397,2,MONITOR,True,1,1.0,778.0,90.0,822.0,133.0,0.4527363181114197,NEV,0.6201269030570984,MONITOR,REVIEW,0.23169708251953125,False,False,0.6218494920193627,0.14933050990124908
