image_id,outcome,framing,quality_usable,quality_score,num_candidates,image_action,requires_review,num_suggestions,true_class,true_action,candidate_index,box_x1,box_y1,box_x2,box_y2,detection_confidence,predicted_class,confidence,product_action,gate_decision,mask_area_fraction,mask_degenerate,mask_touches_border,crop_blur,crop_contrast,calibrated_confidence,ensemble_agree,ensemble_probability_distance,ensemble_confidence_spread,gradcam_mask_iou,risk_assessment,error_tier
3068586,ASSESSED,pre_framed,True,0.6844,1,URGENT_EVALUATION,False,0,SEK,MONITOR,0.0,0.0,0.0,2448.0,3264.0,,MEL,0.44796788692474365,URGENT_EVALUATION,AUTO_RELEASE,0.0594940185546875,False,False,0.2805921174043795,0.5949462634172292,0.398182503096597,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'MEL', 'probabilities': {'ACK': 0.012667016126215458, 'BCC': 0.1712850034236908, 'MEL': 0.44796788692474365, 'NEV': 0.20822817087173462, 'SCC': 0.002406853251159191, 'SEK': 0.15744498372077942}}, 'risk_category': 'HIGH', 'risk_reason': 'MEL -> URGENT_EVALUATION (40% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.398182503096597, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_3
402679764,ASSESSED,pre_framed,True,0.9076,1,EVALUATE_SOON,False,0,SEK,MONITOR,0.0,0.0,0.0,2448.0,3264.0,,ACK,0.5746658444404602,EVALUATE_SOON,AUTO_RELEASE,0.3520927429199219,False,True,1.0,0.7788444970623472,0.4976587962544219,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.5746658444404602, 'BCC': 0.253892183303833, 'MEL': 0.019253911450505257, 'NEV': 0.0266253761947155, 'SCC': 0.08255075663328171, 'SEK': 0.04301193356513977}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (50% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.4976587962544219, 'requires_review': False}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",TIER_4
47900974,QUALITY_REJECTED,,False,0.678,0,UNKNOWN,True,1,SEK,MONITOR,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
228242406,NO_CANDIDATES,wide_field,True,0.9081,0,UNKNOWN,True,1,SCC,URGENT_EVALUATION,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
3781260,ASSESSED,wide_field,True,0.6426,3,EVALUATE_SOON,False,1,SEK,MONITOR,0.0,1113.0,1015.0,1608.0,1695.0,0.37365418672561646,ACK,0.7540832757949829,EVALUATE_SOON,AUTO_RELEASE,0.002452850341796875,False,False,0.1818456618697372,0.16527618053213344,0.6501588770253033,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.7540832757949829, 'BCC': 0.0937916561961174, 'MEL': 0.008998985402286053, 'NEV': 0.08411131054162979, 'SCC': 0.04178256168961525, 'SEK': 0.01723211444914341}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (65% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6501588770253033, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'NO_TEMPORAL_COMPARISON']}",TIER_4
3781260,ASSESSED,wide_field,True,0.6426,3,EVALUATE_SOON,True,1,SEK,MONITOR,1.0,0.0,1268.0,204.0,1619.0,0.37134504318237305,NEV,0.9552664160728455,MONITOR,REVIEW,0.640869140625,False,False,0.6484210585954128,0.6692424469545616,0.9011000036231811,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-1', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.0036028707399964333, 'BCC': 0.0009093915577977896, 'MEL': 0.027579063549637794, 'NEV': 0.9552664160728455, 'SCC': 0.004137879703193903, 'SEK': 0.008504291996359825}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (90% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.9011000036231811, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
3781260,ASSESSED,wide_field,True,0.6426,3,EVALUATE_SOON,True,1,SEK,MONITOR,2.0,1956.0,1257.0,2127.0,1585.0,0.3448672294616699,NEV,0.6680129766464233,MONITOR,REVIEW,0.48749542236328125,False,False,0.3840116251106139,0.48306987926203987,0.5638064467336524,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-2', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.09593229740858078, 'BCC': 0.017360687255859375, 'MEL': 0.051679641008377075, 'NEV': 0.6680129766464233, 'SCC': 0.08424116671085358, 'SEK': 0.08277318626642227}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (56% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.5638064467336524, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_4
1487402,NO_CANDIDATES,wide_field,True,0.9558,0,UNKNOWN,True,1,SEK,MONITOR,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
122877637,QUALITY_REJECTED,,False,0.6959,0,UNKNOWN,True,1,ACK,EVALUATE_SOON,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
339d21e178104dd6280e1ac6d354a695,ASSESSED,wide_field,True,0.9517,4,URGENT_EVALUATION,True,1,MEL,URGENT_EVALUATION,0.0,86.0,217.0,168.0,239.0,0.5712114572525024,SEK,0.7709735035896301,MONITOR,REVIEW,0.3106689453125,False,False,1.0,0.3337117624018787,0.6955523996318926,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.018606144934892654, 'BCC': 0.009842551313340664, 'MEL': 0.006318775471299887, 'NEV': 0.19347335398197174, 'SCC': 0.0007856349693611264, 'SEK': 0.7709735035896301}}, 'risk_category': 'LOW', 'risk_reason': 'SEK -> MONITOR (70% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6955523996318926, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_1
339d21e178104dd6280e1ac6d354a695,ASSESSED,wide_field,True,0.9517,4,URGENT_EVALUATION,True,1,MEL,URGENT_EVALUATION,1.0,56.0,136.0,95.0,171.0,0.35779428482055664,SEK,0.9947265982627869,MONITOR,REVIEW,0.8313140869140625,False,True,1.0,0.3852176575292364,0.9806324265685572,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-1', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.0024592801928520203, 'BCC': 0.0009889953071251512, 'MEL': 0.0005821806844323874, 'NEV': 0.0011879504891112447, 'SCC': 5.4987267503747717e-05, 'SEK': 0.9947265982627869}}, 'risk_category': 'MEDIUM', 'risk_reason': 'SEK -> MONITOR (98% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.9806324265685572, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_1
339d21e178104dd6280e1ac6d354a695,ASSESSED,wide_field,True,0.9517,4,URGENT_EVALUATION,False,1,MEL,URGENT_EVALUATION,2.0,219.0,219.0,247.0,240.0,0.2854735851287842,BCC,0.9633857011795044,URGENT_EVALUATION,AUTO_RELEASE,0.7372512817382812,False,False,1.0,0.3332787185129595,0.911664890332559,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-2', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.01693013124167919, 'BCC': 0.9633857011795044, 'MEL': 0.002841005567461252, 'NEV': 0.002309779403731227, 'SCC': 0.008566200733184814, 'SEK': 0.005967108998447657}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (91% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.911664890332559, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_2
339d21e178104dd6280e1ac6d354a695,ASSESSED,wide_field,True,0.9517,4,URGENT_EVALUATION,False,1,MEL,URGENT_EVALUATION,3.0,184.0,148.0,271.0,192.0,0.25143831968307495,BCC,0.8248124122619629,URGENT_EVALUATION,AUTO_RELEASE,0.7632064819335938,False,True,1.0,0.574342823655489,0.7404985074895477,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-3', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.028572550043463707, 'BCC': 0.8248124122619629, 'MEL': 0.0006506233476102352, 'NEV': 0.0013906535459682345, 'SCC': 0.12155409157276154, 'SEK': 0.023019680753350258}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (74% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.7404985074895477, 'requires_review': False}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",TIER_2
70758a12b61186edea167fbcf51c7598,ASSESSED,pre_framed,True,0.8646,1,URGENT_EVALUATION,False,0,MEL,URGENT_EVALUATION,0.0,0.0,0.0,457.0,388.0,,MEL,0.9582696557044983,URGENT_EVALUATION,AUTO_RELEASE,0.05777740478515625,False,False,1.0,0.6743995266648678,0.9115774853499733,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'MEL', 'probabilities': {'ACK': 0.0011068334570154548, 'BCC': 0.0056434208527207375, 'MEL': 0.9582696557044983, 'NEV': 0.03276276960968971, 'SCC': 0.0013000282924622297, 'SEK': 0.0009173958678729832}}, 'risk_category': 'HIGH', 'risk_reason': 'MEL -> URGENT_EVALUATION (91% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.9115774853499733, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
8b1aac66f2434dc37c84ba01f2c08605,ASSESSED,wide_field,True,0.8938,2,MONITOR,True,1,MEL,URGENT_EVALUATION,0.0,100.0,42.0,119.0,69.0,0.40410083532333374,NEV,0.7729138731956482,MONITOR,REVIEW,0.5818748474121094,False,True,1.0,0.42836394655478893,0.7027866253770423,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.00017727336671669036, 'BCC': 0.0010692786891013384, 'MEL': 0.04487976059317589, 'NEV': 0.7729138731956482, 'SCC': 0.00016068032709881663, 'SEK': 0.18079912662506104}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (70% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.7027866253770423, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",TIER_1
8b1aac66f2434dc37c84ba01f2c08605,ASSESSED,wide_field,True,0.8938,2,MONITOR,True,1,MEL,URGENT_EVALUATION,1.0,180.0,143.0,213.0,201.0,0.3012619614601135,SEK,0.8961901068687439,MONITOR,REVIEW,0.7071571350097656,False,True,1.0,0.3538053900853833,0.8137242348679518,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-1', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.011669552884995937, 'BCC': 0.006213276647031307, 'MEL': 0.04541274905204773, 'NEV': 0.03923295810818672, 'SCC': 0.0012813630746677518, 'SEK': 0.8961901068687439}}, 'risk_category': 'MEDIUM', 'risk_reason': 'SEK -> MONITOR (81% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.8137242348679518, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_1
68528c33db3fc238d183b5d2c14d6f75,ASSESSED,pre_framed,True,0.8507,1,MONITOR,True,0,MEL,URGENT_EVALUATION,0.0,0.0,0.0,483.0,366.0,,SEK,0.9247143268585205,MONITOR,REVIEW,0.19628524780273438,False,False,1.0,0.46092354713343786,0.8501054488369609,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.03743987902998924, 'BCC': 0.00426067877560854, 'MEL': 0.004420078359544277, 'NEV': 0.011175733990967274, 'SCC': 0.017989320680499077, 'SEK': 0.9247143268585205}}, 'risk_category': 'LOW', 'risk_reason': 'SEK -> MONITOR (85% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.8501054488369609, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_1
30559e9ff81800fcc4e2819d89988b88,ASSESSED,pre_framed,True,0.9739,1,URGENT_EVALUATION,False,0,MEL,URGENT_EVALUATION,0.0,0.0,0.0,372.0,476.0,,SCC,0.2563748061656952,URGENT_EVALUATION,AUTO_RELEASE,0.23846054077148438,False,False,1.0,1.0,0.2407250776425672,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'SCC', 'probabilities': {'ACK': 0.03703419491648674, 'BCC': 0.14961682260036469, 'MEL': 0.24321499466896057, 'NEV': 0.09500662982463837, 'SCC': 0.2563748061656952, 'SEK': 0.2187526375055313}}, 'risk_category': 'HIGH', 'risk_reason': 'SCC -> URGENT_EVALUATION (24% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.2407250776425672, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_2
74c640f21d94d59eec3ac37cebaedd2d,ASSESSED,wide_field,True,0.9291,2,MONITOR,True,1,MEL,URGENT_EVALUATION,0.0,96.0,220.0,114.0,236.0,0.3479340374469757,NEV,0.793715238571167,MONITOR,REVIEW,0.3098793029785156,False,False,1.0,0.24056719800721016,0.7033992952822927,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.02751559391617775, 'BCC': 0.004136614967137575, 'MEL': 0.04286912456154823, 'NEV': 0.793715238571167, 'SCC': 0.0014156243996694684, 'SEK': 0.13034792244434357}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (70% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.7033992952822927, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_1
74c640f21d94d59eec3ac37cebaedd2d,ASSESSED,wide_field,True,0.9291,2,MONITOR,True,1,MEL,URGENT_EVALUATION,1.0,107.0,277.0,119.0,290.0,0.29972273111343384,NEV,0.8731407523155212,MONITOR,REVIEW,0.24947357177734375,False,False,1.0,0.2646120150105301,0.7800921597712027,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-1', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.02722504548728466, 'BCC': 0.011554257944226265, 'MEL': 0.025174837559461594, 'NEV': 0.8731407523155212, 'SCC': 0.004319005645811558, 'SEK': 0.058586109429597855}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (78% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.7800921597712027, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_1
4ff1ea06e98ef27ae93b27fbfa384a75,ASSESSED,pre_framed,True,0.8863,1,URGENT_EVALUATION,False,0,MEL,URGENT_EVALUATION,0.0,0.0,0.0,471.0,376.0,,BCC,0.3298933804035187,URGENT_EVALUATION,AUTO_RELEASE,0.5092964172363281,False,True,1.0,0.682419039987465,0.3123418082411313,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.17101915180683136, 'BCC': 0.3298933804035187, 'MEL': 0.0015928634675219655, 'NEV': 0.190592959523201, 'SCC': 0.30578702688217163, 'SEK': 0.0011145661119371653}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (31% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.3123418082411313, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",TIER_2
e894e98ec3b149d53b202e1cef0fa9ad,ASSESSED,pre_framed,True,0.9337,1,URGENT_EVALUATION,False,0,MEL,URGENT_EVALUATION,0.0,0.0,0.0,505.0,367.0,,SCC,0.5581768155097961,URGENT_EVALUATION,AUTO_RELEASE,0.7236213684082031,False,True,1.0,1.0,0.48177220331449444,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'SCC', 'probabilities': {'ACK': 0.08396032452583313, 'BCC': 0.20758458971977234, 'MEL': 0.09901098161935806, 'NEV': 0.050292957574129105, 'SCC': 0.5581768155097961, 'SEK': 0.0009744374547153711}}, 'risk_category': 'HIGH', 'risk_reason': 'SCC -> URGENT_EVALUATION (48% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.48177220331449444, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",TIER_2
6af0a95515b388eac5fa547ca8f8e931,ASSESSED,pre_framed,True,0.9321,1,URGENT_EVALUATION,False,0,MEL,URGENT_EVALUATION,0.0,0.0,0.0,454.0,398.0,,MEL,0.8821239471435547,URGENT_EVALUATION,AUTO_RELEASE,0.22893142700195312,False,False,1.0,0.7370289107855355,0.8078373119434278,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'MEL', 'probabilities': {'ACK': 0.0007461487548425794, 'BCC': 0.0025496319867670536, 'MEL': 0.8821239471435547, 'NEV': 0.058808330446481705, 'SCC': 0.00013476616004481912, 'SEK': 0.055637139827013016}}, 'risk_category': 'HIGH', 'risk_reason': 'MEL -> URGENT_EVALUATION (81% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.8078373119434278, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
de2fe2ef59eae8ce0633efc84d0baef3,ASSESSED,pre_framed,True,0.83,1,MONITOR,True,0,MEL,URGENT_EVALUATION,0.0,0.0,0.0,466.0,380.0,,NEV,0.9744025468826294,MONITOR,REVIEW,0.06955718994140625,False,False,1.0,0.38952072274556254,0.9350914726567543,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.0003948344092350453, 'BCC': 0.004685873165726662, 'MEL': 0.013574356213212013, 'NEV': 0.9744025468826294, 'SCC': 0.0007861308404244483, 'SEK': 0.006156196352094412}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (94% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.9350914726567543, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_1
ff5fbdbf0d3221c3ba5628b50fc0aa41,ASSESSED,pre_framed,True,0.9856,1,URGENT_EVALUATION,False,0,MEL,URGENT_EVALUATION,0.0,0.0,0.0,362.0,488.0,,BCC,0.9530871510505676,URGENT_EVALUATION,AUTO_RELEASE,0.6101913452148438,False,True,1.0,1.0,0.8981194282896923,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.017047852277755737, 'BCC': 0.9530871510505676, 'MEL': 0.003914456348866224, 'NEV': 0.0029159318655729294, 'SCC': 0.02293149009346962, 'SEK': 0.00010301799920853227}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (90% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.8981194282896923, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",TIER_2
