image_id,degradation,severity,issue,issue_severity,guidance,expected_guidance,guidance_matches
PAT_433_852_20.png,contrast,3,motion_blur,0.9239731818238481,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_852_20.png,contrast,3,low_contrast,0.9169950187221256,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_433_852_20.png,contrast,3,resolution,0.6958927272953924,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_852_20.png,blur,1,motion_blur,0.9510552157793064,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_852_20.png,blur,1,resolution,0.8042208631172257,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_852_20.png,blur,2,motion_blur,0.9788262766200055,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_852_20.png,blur,2,resolution,0.9153051064800221,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_852_20.png,blur,3,motion_blur,0.9834868512996526,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_852_20.png,blur,3,resolution,0.9339474051986104,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_852_20.png,resolution,1,motion_blur,0.9379838736530735,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_852_20.png,resolution,1,resolution,0.7519354946122936,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_852_20.png,resolution,2,motion_blur,0.9742133050944716,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_852_20.png,resolution,2,resolution,0.8968532203778862,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_852_20.png,resolution,3,motion_blur,0.9821858401766907,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_852_20.png,resolution,3,resolution,0.9287433607067631,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_852_20.png,combined,1,motion_blur,0.9808069374926878,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_852_20.png,combined,1,resolution,0.9232277499707509,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_852_20.png,combined,1,low_contrast,0.83120149699575,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_433_852_20.png,combined,2,motion_blur,0.9914904780516867,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_852_20.png,combined,2,resolution,0.9659619122067464,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_852_20.png,combined,2,low_contrast,0.9293651584997363,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_433_852_20.png,combined,3,motion_blur,0.9974975715189155,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_852_20.png,combined,3,resolution,0.9899902860756618,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_852_20.png,combined,3,low_contrast,0.9764995277616496,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1461_1600_867.png,clean,0,motion_blur,0.8999881449926441,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1461_1600_867.png,clean,0,resolution,0.5999525799705765,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1461_1600_867.png,brightness,1,motion_blur,0.9330952901590903,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1461_1600_867.png,brightness,1,resolution,0.7323811606363613,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1461_1600_867.png,brightness,2,motion_blur,0.9638460057975989,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1461_1600_867.png,brightness,2,resolution,0.8553840231903956,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1461_1600_867.png,brightness,3,motion_blur,0.9792217973402232,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1461_1600_867.png,brightness,3,resolution,0.9168871893608926,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1461_1600_867.png,brightness,3,low_contrast,0.8329665898139675,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1461_1600_867.png,brightness,3,low_brightness,0.7531822534626833,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_1461_1600_867.png,contrast,1,motion_blur,0.9395012939327754,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1461_1600_867.png,contrast,1,resolution,0.7580051757311017,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1461_1600_867.png,contrast,2,motion_blur,0.9676838793534127,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1461_1600_867.png,contrast,2,resolution,0.8707355174136507,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1461_1600_867.png,contrast,3,motion_blur,0.9826863099801084,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1461_1600_867.png,contrast,3,resolution,0.9307452399204337,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1461_1600_867.png,contrast,3,low_contrast,0.8609984361388527,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1461_1600_867.png,blur,1,motion_blur,0.9755339910703977,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1461_1600_867.png,blur,1,resolution,0.902135964281591,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1461_1600_867.png,blur,2,motion_blur,0.9833670701474313,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1461_1600_867.png,blur,2,resolution,0.933468280589725,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1461_1600_867.png,blur,3,motion_blur,0.9859880238979971,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1461_1600_867.png,blur,3,resolution,0.9439520955919886,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1461_1600_867.png,resolution,1,motion_blur,0.9716465657817014,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1461_1600_867.png,resolution,1,resolution,0.8865862631268053,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1461_1600_867.png,resolution,2,motion_blur,0.9814960549523712,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1461_1600_867.png,resolution,2,resolution,0.9259842198094849,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1461_1600_867.png,resolution,3,motion_blur,0.9846160671704187,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1461_1600_867.png,resolution,3,resolution,0.9384642686816747,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1461_1600_867.png,combined,1,motion_blur,0.9858932290246438,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1461_1600_867.png,combined,1,resolution,0.9435729160985754,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1461_1600_867.png,combined,2,motion_blur,0.9931287408380586,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1461_1600_867.png,combined,2,resolution,0.9725149633522342,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1461_1600_867.png,combined,2,low_contrast,0.875637239696322,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1461_1600_867.png,combined,3,motion_blur,0.9976954271461685,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1461_1600_867.png,combined,3,resolution,0.9907817085846743,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
